날짜,종가,MA,RBF,prophet
2019-09-02,670.0,1021.439024390244,761.365586642291,936.3369997663935
2019-09-03,671.0,1015.0541344437835,757.4795256815589,937.7806898400695
2019-09-04,685.0,1009.0791848638296,753.600119071885,782.5265663267312
2019-09-05,684.0,1004.6777115085105,749.7274379434919,784.5894586709313
2019-09-06,673.0,1000.4054884781265,745.8615533029313,786.3716393919872
2019-09-09,650.0,995.471409069323,734.3053864748063,783.2276547767087
2019-09-10,660.0,990.4771579604123,730.4673953042388,783.6086913128617
2019-09-11,667.0,985.2390745209052,726.6365537257113,942.4141210988735
2019-09-16,692.0,980.4858925028675,707.5920425436861,942.0964059003793
2019-09-17,645.0,976.7723058260732,703.8055682329923,784.421726028721
2019-09-18,626.0,973.62318760444,700.0267320805642,784.599172605097
2019-09-19,645.0,970.3746898922989,696.2556032954658,784.3597374022595
2019-09-20,637.0,967.025600744644,692.4922509340129,779.1397119091938
2019-09-23,626.0,963.8185958756762,681.2495406238077,777.420258098835
2019-09-24,631.0,961.0602860692821,677.5179813976451,932.5001827098611
2019-09-25,620.0,958.2683383384198,673.7945415170211,929.8342963329877
2019-09-26,598.0,955.3203912449858,670.079289080343,772.4055581832873
2019-09-27,602.0,952.7633228455344,666.3722920192843,770.973602510326
2019-09-30,575.0,950.784826782675,655.3015098669471,769.3751566801243
2019-10-01,589.0,948.5992758897809,651.6282102248097,763.1786620106996
2019-10-02,585.0,946.5090231567294,647.9635030490524,760.7272283258833
2019-10-04,589.0,944.7591331952261,640.6601334804375,911.9506109783691
2019-10-07,574.0,942.317171404924,629.77118900183,909.2267367240901
2019-10-08,555.0,939.1746978854719,626.1594349597176,755.5338868634902
2019-10-10,551.0,936.0548771279775,618.9631630197048,754.7186451793558
2019-10-11,590.0,932.9579853856359,615.3787761073077,754.0635936805368
2019-10-14,594.0,929.9452778903388,604.6813934123793,749.1944066570736
2019-10-15,591.0,926.4690007914405,601.1344078749994,748.2594337966818
2019-10-16,577.0,922.8893544596287,597.5969341886127,899.0497446297077
2019-10-17,582.0,919.3880051237707,594.0690365500336,898.6320960098888
2019-10-18,607.0,915.3561515277189,590.550778949723,748.7552520688301
2019-10-21,582.0,911.4580558146424,580.0544831527395,750.0571399071216
2019-10-22,565.0,907.6953491782356,576.5754214236315,751.5438050305817
2019-10-23,560.0,903.825780265775,573.1063165295238,748.7854835185445
2019-10-24,544.0,900.3358507568211,569.6472311862688,749.8545712980915
2019-10-25,545.0,896.3155562538554,566.1982278910796,903.1975888537593
2019-10-28,537.0,892.3681849886584,555.9123319511898,904.7657571251045
2019-10-29,516.0,888.6775530982763,552.5042773885689,755.2690464224783
2019-10-30,532.0,885.1858159409383,549.1066140212672,757.6890287317948
2019-10-31,538.0,881.773447842657,545.7194029990419,759.9623568209829
2019-11-01,541.0,878.441416718787,542.3427052412333,757.5762543887723
2019-11-04,517.0,875.3126535080405,532.2762972551973,758.6755145664101
2019-11-05,533.0,872.3896370874069,528.9422570805166,913.3667853480587
2019-11-06,560.0,869.0041448567654,525.6190312517856,914.0194245922276
2019-11-07,555.0,866.1871222330674,522.3066792709647,761.828042465532
2019-11-08,583.0,863.6406237237145,519.005260398096,762.7334286136312
2019-11-11,585.0,860.636241086199,509.16719136553434,763.1458237287949
2019-11-12,760.0,857.900097684811,505.91009263132787,758.5848291395278
2019-11-13,880.0,855.3744891199916,502.66421962146455,757.2700040932781
2019-11-14,1140.0,853.5497877677965,499.429630111616,908.5333103626764
2019-11-15,896.0,851.8857607893549,496.2063816246041,905.8755038590175
2019-11-18,914.0,850.8721725062983,486.60525370469213,752.2089120675125
2019-11-19,860.0,849.9681746100335,483.4279394280486,750.2557624162964
2019-11-20,753.0,848.9312011296681,480.2622499433387,747.8621913765865
2019-11-21,978.0,848.2108499239324,477.1082412250896,740.7185659288357
2019-11-22,884.0,847.4085432156876,473.9659689844334,736.9293125549078
2019-11-25,938.0,846.7549888646595,464.6101242618381,881.381159508991
2019-11-26,952.0,846.4837082410579,461.5153497291344,876.372142642098
2019-11-27,923.0,846.5871680976561,458.4325862316589,725.9861499983406
2019-11-28,872.0,847.1918896598227,455.36188787132346,722.7037535720966
2019-11-29,833.0,847.4747175825034,452.3033084770302,719.3468511277285
2019-12-02,1000.0,847.73660438229,443.2008182534348,711.7841174863871
2019-12-03,1075.0,848.4285141918301,440.1912475019119,707.8051259725034
2019-12-04,1035.0,849.1776424136817,437.19406071654976,846.5549446964851
2019-12-05,984.0,851.4237112236048,434.2093100592556,842.1406992536902
2019-12-06,945.0,855.8679028238926,431.2370474094755,698.2571115521177
2019-12-09,972.0,859.5736089558912,422.3957020357266,695.9924950746084
2019-12-10,935.0,862.6049944309631,419.47390451648425,693.8757050329194
2019-12-11,881.0,865.5270065581699,416.56485012039093,687.8669498314077
2019-12-12,944.0,868.2285554186354,413.66858900557827,685.4334610530155
2019-12-13,926.0,871.1215865822774,410.78517103889544,821.5834345267369
2019-12-16,947.0,873.8791669064515,402.2124703015893,819.1082742401695
2019-12-17,959.0,876.6703762589693,399.3809177285516,680.6329448888129
2019-12-18,1065.0,879.4590393840786,396.5624532271063,679.8144212143367
2019-12-19,1015.0,882.1719544985185,393.75712489163425,679.002379586906
2019-12-20,957.0,884.8203929680128,390.96498051708613,674.1934252275662
2019-12-23,955.0,886.9157636139641,382.66812459175117,672.6624611268516
2019-12-24,930.0,889.4391265848661,379.9291879808352,807.0043159739071
2019-12-26,940.0,892.6152134944376,374.49161594606676,804.9750467057747
2019-12-27,930.0,895.7934478053455,371.7930721646394,668.9371911537174
2019-12-30,882.0,899.0348313151668,363.7789531463836,667.8885838527822
