날짜,종가,MA,RBF,prophet
2019-09-02,798.0,1058.158536585366,943.6414010182582,709.496019760499
2019-09-03,826.0,1056.9775431290898,944.686731360496,706.897289953792
2019-09-04,833.0,1055.843122923347,945.7622176490372,782.147756055814
2019-09-05,888.0,1055.1216975931438,946.8678672815204,781.6664501501743
2019-09-06,903.0,1054.5134256125725,948.0036866305454,775.6084675203023
2019-09-09,895.0,1053.7148088517501,951.5922113351585,774.1898001093148
2019-09-10,900.0,1053.4552333499423,952.8487527931609,774.84922752454
2019-09-11,886.0,1052.7656630249414,954.1354804767268,695.0871495968403
2019-09-16,885.0,1052.4335369642702,961.0218849508867,693.6958375279864
2019-09-17,901.0,1052.1583361955418,962.489699349285,768.7786121748981
2019-09-18,960.0,1051.8188037101215,963.9876802751678,769.4864483823239
2019-09-19,940.0,1051.2312281456109,965.5158208566522,764.6214923853044
2019-09-20,910.0,1050.6364870254354,967.0741132110761,764.2276836695562
2019-09-23,908.0,1050.5832734525748,971.9298069531994,765.7726520514344
2019-09-24,899.0,1050.4684353239477,973.6086074064849,687.6289755509722
2019-09-25,888.0,1049.3765869742397,975.317505107213,686.800178157835
2019-09-26,888.0,1048.6982526690476,977.0564861381431,761.5754522502954
2019-09-27,891.0,1048.4994508723285,978.8255355817457,762.5311982399179
2019-09-30,888.0,1048.1762734439424,984.3129302386981,757.7654756835088
2019-10-01,895.0,1047.849154827405,986.2020842044094,757.2216928862806
2019-10-02,907.0,1046.9692664716417,988.1212170458114,758.381840758136
2019-10-04,913.0,1045.9566965505642,992.0493348277516,680.4614886620092
2019-10-07,907.0,1044.6878757767906,998.1657988660404,678.9138693897859
2019-10-08,906.0,1043.159679139922,1000.2643318553651,751.810381404007
2019-10-10,915.0,1041.4908947391896,1004.5508060563727,751.5286464740191
2019-10-11,911.0,1040.4115154067406,1006.7386907698956,745.4261470107648
2019-10-14,900.0,1038.160436326335,1013.4805759591907,743.3179289067142
2019-10-15,926.0,1036.2477587205585,1015.7871758872673,742.735432038048
2019-10-16,941.0,1034.3727313878824,1018.1233730929082,664.7719569547635
2019-10-17,1015.0,1032.901667136515,1020.4891330405919,661.5344375940975
2019-10-18,977.0,1031.4126630772043,1022.8844202360776,730.5999954065444
2019-10-21,972.0,1029.051841895219,1030.2470760407775,728.3431129587506
2019-10-22,950.0,1026.6012546012582,1032.760098200287,720.4791481760947
2019-10-23,938.0,1023.9988308768833,1035.3024558441934,716.5509353867118
2019-10-24,949.0,1020.8158897900161,1037.8741077787497,714.1901370586353
2019-10-25,937.0,1017.5331567386747,1040.475011869115,637.7243929313356
2019-10-28,904.0,1014.6372196257317,1048.4528016674217,633.2682181840171
