날짜,종가,MA,RBF,prophet
2019-09-02,9180.0,5371.036585365854,4758.267552633021,7809.408132362776
2019-09-03,9650.0,5401.537031528852,4774.568178483603,7798.140355574704
2019-09-04,9690.0,5432.409434352375,4790.904725156443,8095.022343357683
2019-09-05,9330.0,5464.999793307891,4807.276691392486,8060.382529826943
2019-09-06,8800.0,5498.353449323841,4823.683573717925,8051.549988378085
2019-09-09,7910.0,5531.260198705839,4873.108649878373,8063.32473041574
2019-09-10,8010.0,5564.324347470545,4889.65011854242,8067.145892883047
2019-09-11,7640.0,5596.938059025064,4906.223953722203,7661.370158539378
2019-09-16,7160.0,5629.9494987692715,4989.560492397639,7634.217805164009
2019-09-17,7080.0,5662.509858510361,5006.317618235104,7913.542131363157
2019-09-18,7040.0,5696.077051906828,5023.103456388155,7873.892078366118
2019-09-19,7900.0,5729.321894003253,5039.917477271952,7864.939436511484
2019-09-20,7540.0,5761.75264880817,5056.759149503607,7881.431600008293
2019-09-23,7410.0,5795.615485988757,5107.444734133723,7895.203139691889
2019-09-24,7450.0,5830.013235817889,5124.391663046175,7512.025228657837
2019-09-25,6890.0,5865.9890069864,5141.363560500877,7503.228277781549
2019-09-26,6760.0,5901.488872925258,5158.359884975342,7799.719001107413
2019-09-27,6750.0,5938.092395765811,5175.380093365912,7785.282559070658
2019-09-30,6820.0,5975.203278641004,5226.578567941768,7803.101708567671
2019-10-01,7040.0,6012.949660087845,5243.688850439195,7847.4650804014
2019-10-02,7410.0,6049.814899845013,5260.8202787196005,7889.686001996918
2019-10-04,7410.0,6086.763862038246,5295.144363556265,7533.552015976913
2019-10-07,7120.0,6124.285372550908,5346.775242454936,7550.354423603288
2019-10-08,7330.0,6158.971779533235,5364.0219084665105,7873.413500365953
2019-10-10,7400.0,6192.617776844617,5398.566444266649,7880.8660523556055
2019-10-11,6980.0,6227.771652171989,5415.863191373375,7917.707529822839
2019-10-14,6990.0,6262.0737454911605,5467.844590277897,7977.80442303464
2019-10-15,7430.0,6297.647815558125,5485.20022541237,8031.6134761474
2019-10-16,7390.0,6334.326447455175,5502.56916728618,7675.097430305342
2019-10-17,7500.0,6370.781648033898,5519.950847863819,7693.712103275392
2019-10-18,7360.0,6406.218009595286,5537.344698202634,8019.699623815867
2019-10-21,7120.0,6442.330424346448,5589.593565438976,8019.417087503647
2019-10-22,7250.0,6477.419819765309,5607.0303883979095,8044.545823420116
2019-10-23,7060.0,6513.242012689275,5624.476523943035,8089.027688319422
2019-10-24,7040.0,6549.379110404997,5641.931398376615,8123.217449558553
2019-10-25,6950.0,6587.237392239204,5659.394437323241,7740.191298772162
2019-10-28,6780.0,6624.276872632367,5711.826788014729,7734.088122026842
2019-10-29,7050.0,6661.9509808351995,5729.316728859445,8034.064036775875
2019-10-30,8230.0,6690.755261089288,5746.811953328063,8004.982441789643
2019-10-31,8100.0,6720.947398419646,5764.311883670825,8000.823091103366
2019-11-01,8200.0,6753.580903278421,5781.815941690908,8016.021600273468
2019-11-04,8220.0,6785.514816733036,5834.347093832515,8021.794456086118
2019-11-05,7950.0,6804.118655961487,5851.861872805464,7618.3875611181975
2019-11-06,7950.0,6828.498151765895,5869.37788291893,7589.410000444203
2019-11-07,8180.0,6847.992031665479,5886.894543985743,7862.672353899075
2019-11-08,7980.0,6874.004129612619,5904.411275602251,7816.352821486218
2019-11-11,8050.0,6883.1993019249685,5956.956087158493,7797.9366694947075
2019-11-12,8090.0,6881.774903167956,5974.467293760628,7802.104088002204
2019-11-13,8090.0,6854.723377596834,5991.975666799306,7800.9486478246135
2019-11-14,7740.0,6828.561467567527,6009.48062526266,7405.940774714934
2019-11-15,7860.0,6801.714656196398,6026.981588152515,7378.7413629281145
2019-11-18,7560.0,6792.223371515868,6079.454694288603,7649.088611975116
